meters,garage,firepl,bsmt,bdevl,assess_2022
177.81,Y,Y,Y,Y,483000
102.47,Y,N,Y,Y,395000
106.37,Y,Y,Y,Y,381000
100.24,Y,Y,Y,Y,335000
83.148,Y,Y,Y,Y,504000
169.45,Y,N,Y,N,490000
218.22,Y,Y,Y,Y,627000
112.87,Y,Y,Y,Y,413000
227.24,Y,Y,Y,Y,644000
266.35,Y,Y,Y,Y,930000
110.46,N,Y,Y,Y,351000
213.02,Y,Y,Y,Y,501000
220.73,Y,Y,Y,Y,463500
144.92,Y,Y,Y,Y,577000
110.36,Y,N,Y,Y,327000
132.01,Y,Y,Y,N,312000
228.16,Y,Y,Y,Y,599000
59.4579456,N,N,N,N,175000
187.75,Y,Y,Y,N,544000
111.66,N,N,Y,Y,359000
129.41,Y,Y,Y,Y,513170
112.97,Y,Y,Y,Y,446000
270.81,Y,Y,Y,Y,1316240
183.66,Y,Y,Y,Y,351000
105.81,Y,Y,Y,Y,407000
150.13,Y,Y,Y,Y,464000
194.91,Y,Y,Y,N,533000
118.54,N,N,Y,Y,248000
221.29,Y,Y,Y,Y,572000
157.28,Y,Y,Y,Y,445000
118.26,Y,N,Y,N,399000
154.4,Y,Y,Y,Y,593000
139.35,Y,Y,Y,Y,682000
206.61,Y,Y,Y,Y,554000
114.92,Y,Y,Y,Y,514000
68.93405568,N,N,N,N,194000
94.76,Y,N,Y,Y,326000
133.68,Y,Y,Y,N,458000
101.17,N,Y,N,N,266210
118.54,Y,N,Y,Y,396000
121.14,Y,Y,Y,Y,471000
154.59,Y,N,Y,N,405000
112.41,N,Y,Y,Y,368000
137.58,Y,Y,Y,Y,392000
377.46,Y,Y,Y,Y,1086000
165.55,Y,Y,Y,Y,440000
382.85,Y,Y,Y,Y,1317000
129.59,Y,Y,Y,N,481040
44.686,N,Y,N,N,164000
200.85,Y,Y,Y,Y,1022000
110.27,Y,Y,Y,Y,498000
103.21,Y,Y,Y,Y,388000
104.05,Y,Y,Y,N,543000
104.05,Y,N,Y,Y,366000
141.67,Y,Y,Y,Y,477000
137.31,Y,Y,Y,Y,732530
130.62,Y,Y,Y,Y,754000
133.59,Y,Y,N,N,328000
79.98951744,N,Y,N,N,227000
185.43,Y,Y,Y,Y,768000
122.35,Y,Y,Y,Y,425000
227.24,Y,Y,Y,N,223000
205.4,Y,Y,Y,Y,687000
200.02,Y,Y,Y,Y,534000
134.15,Y,Y,Y,N,299000
137.77,N,Y,Y,Y,503000
139.81,Y,Y,Y,Y,639000
109.62,N,Y,Y,Y,409000
230.67,Y,Y,Y,Y,1051000
131.73,Y,N,Y,N,365000
207.54,Y,Y,Y,Y,563000
106.18,Y,Y,Y,Y,571000
247.12,Y,Y,Y,N,637000
122.26,Y,Y,N,N,422000
101.45,N,N,Y,Y,345000
90.02304576,N,N,N,N,187000
101.54,Y,N,Y,Y,360000
213.21,Y,Y,Y,N,592000
136.93,Y,Y,Y,Y,689000
202.34,Y,Y,Y,Y,355000
222.4,Y,Y,Y,N,570000
187.84,Y,N,Y,Y,797000
178.28,N,N,Y,Y,492560
121.7,Y,Y,Y,Y,414000
120.95,N,N,Y,Y,221000
89.18,Y,Y,Y,Y,295000
139.07,Y,Y,Y,Y,625000
188.22,Y,N,Y,Y,511000
227.79,Y,Y,Y,Y,523000
127.37,Y,Y,Y,Y,421000
101.07,N,N,Y,Y,365000
113.24,Y,Y,Y,Y,376000
228.44,Y,Y,Y,N,676120
112.87,Y,N,Y,Y,376000
98.66,Y,N,Y,Y,350000
106.65,Y,Y,Y,Y,513000
147.25,Y,Y,Y,Y,431000
125.23,Y,N,Y,N,441000
213.21,Y,Y,Y,N,675000
136.56,Y,Y,Y,Y,483010
174.28,Y,Y,Y,Y,490000
349.31,Y,Y,Y,Y,679740
131.27,Y,Y,Y,Y,504000
148.45,Y,N,Y,Y,432000
185.62,Y,Y,Y,N,565000
130.34,Y,Y,Y,Y,584000
120.68,Y,Y,Y,Y,358000
136.84,Y,Y,Y,Y,490000
91.97,Y,N,Y,Y,362000
98.0127072,N,Y,N,N,266000
248.51,Y,Y,Y,Y,807000
319.95,Y,Y,Y,Y,1220000
126.71,Y,Y,Y,Y,374000
36.789,Y,N,N,N,201000
208.47,Y,Y,Y,Y,685000
108.78,N,N,Y,Y,351060
257.71,Y,Y,Y,Y,803000
219.15,Y,Y,Y,Y,564000
199.92,Y,Y,Y,Y,528000
145.3,Y,Y,Y,Y,683270
226.4,Y,Y,Y,Y,1014000
149.66,Y,Y,Y,Y,507920
107.02,N,N,Y,N,202000
150.68,Y,Y,Y,N,338000
112.41,Y,Y,Y,Y,367000
192.03,Y,Y,Y,N,538000
242.01,Y,Y,Y,Y,771000
165.27,Y,Y,Y,Y,573850
153.38,Y,Y,Y,Y,758000
112.04,N,N,N,N,674000
230.02,Y,Y,Y,Y,947000
124.11,Y,Y,Y,Y,392000
109.53,Y,N,Y,Y,380000
123.46,Y,Y,Y,Y,413000
124.49,Y,Y,Y,Y,397000
125.79,Y,Y,Y,Y,535000
90.76,Y,Y,Y,Y,370000
264.4,Y,Y,Y,Y,689000
87.88,Y,N,Y,Y,365000
134.52,Y,Y,Y,N,520000
334.07,Y,Y,Y,Y,1287000
118.45,N,Y,Y,Y,361000
132.85,Y,Y,Y,Y,469000
106.55,Y,Y,Y,Y,379000
112.78,N,N,Y,Y,304000
256.96,Y,Y,Y,Y,1212000
105.44,Y,Y,Y,Y,401000
228.54,Y,N,Y,N,548000
197.14,Y,Y,Y,Y,661090
137.4964992,N,N,N,N,367000
181.06,Y,Y,Y,Y,562000
76.552,Y,N,Y,N,243290
121.88,Y,N,Y,Y,553000
223.33,Y,Y,Y,Y,803000
121.7,Y,Y,Y,Y,305000
228.35,Y,Y,Y,Y,541000
106.18,Y,Y,Y,Y,361000
239.96,Y,Y,Y,Y,600000
113.06,Y,Y,Y,Y,379000
113.99,Y,N,Y,Y,265000
177.07,Y,Y,Y,Y,493000
316.42,Y,Y,Y,Y,1140000
122.63,Y,Y,Y,Y,444000
130.43,Y,Y,Y,Y,477000
90.58,Y,N,N,N,337000
198.71,Y,Y,Y,Y,638000
99.96,Y,Y,Y,Y,407000
168.06,Y,Y,Y,Y,475000
105.53,N,N,Y,N,285000
193.05,Y,Y,Y,Y,497000
101.82,Y,Y,Y,Y,386000
175.77,Y,Y,Y,N,474000
113.15,Y,Y,Y,Y,422000
57.97149696,N,N,N,N,148000
107.48,Y,Y,Y,Y,413000
208.47,Y,Y,Y,Y,836000
118.17,Y,Y,Y,Y,445000
156.26,Y,Y,Y,N,391000
74.04372288,N,N,N,N,177000
121.42,Y,Y,Y,Y,448000
93.36,Y,Y,Y,Y,531000
137.31,Y,Y,Y,Y,637000
137.49,N,Y,Y,Y,371000
122.81,Y,N,Y,Y,410000
133.59,Y,Y,Y,Y,335000
162.85,Y,Y,Y,Y,709000
121.33,Y,N,Y,N,391000
123.46,Y,N,N,N,256000
112.41,Y,Y,Y,Y,337000
183.48,Y,Y,Y,Y,486000
65.9611584,N,Y,N,N,104000
141.21,N,Y,N,N,385620
132.38,Y,Y,Y,Y,386000
142.42,Y,Y,Y,Y,702000
238.01,Y,Y,Y,Y,699000
112.22,N,Y,Y,Y,349000
153.47,Y,Y,Y,N,601000
96.89787072,N,N,N,N,240000
121.88,Y,Y,Y,Y,586000
114.82,Y,Y,Y,Y,385000
211.35,Y,Y,Y,Y,603000
107.76,Y,Y,Y,Y,359000
96.61,N,N,Y,Y,376000
138.42,Y,Y,Y,Y,423000
156.26,Y,Y,Y,Y,490000
112.97,N,N,N,N,449630
112.87,Y,Y,Y,Y,374000
195.18,Y,Y,Y,N,549000
104.9804352,N,N,N,N,248000
183.48,N,Y,Y,Y,417000
120.49,Y,Y,Y,Y,369000
250.93,Y,Y,Y,Y,699000
191.1,Y,Y,Y,Y,543000
97.54,Y,N,Y,Y,362000
246.84,Y,Y,Y,Y,840000
111.66,Y,Y,Y,Y,388000
99.49,Y,N,Y,Y,421000
115.75,N,Y,Y,Y,350000
229.47,Y,Y,Y,Y,786000
196.02,Y,Y,Y,Y,417000
53.605,Y,N,N,N,164000
111.66,Y,Y,Y,Y,368000
227.24,Y,Y,Y,Y,557000
207.35,Y,Y,Y,Y,463000
211.16,Y,Y,Y,N,581000
253.06,Y,Y,Y,Y,878000
94.11,Y,N,Y,Y,368000
77.202,N,N,Y,N,187000
175.95,Y,Y,Y,Y,1022410
132.01,Y,Y,Y,Y,333000
93.64,N,N,N,N,216000
207.26,Y,Y,Y,Y,803000
123.09,Y,Y,Y,Y,425000
390.19,Y,Y,Y,Y,1335000
134.33,Y,N,Y,Y,519000
130.8,Y,N,Y,N,380000
147.25,Y,Y,Y,N,485960
137.49,Y,Y,Y,Y,423000
94.85,N,N,Y,Y,568000
159.7,Y,Y,Y,Y,456000
115.19,Y,Y,Y,Y,407000
116.22,Y,N,Y,Y,364000
105.53,Y,Y,Y,N,410000
123.28,Y,Y,Y,Y,438000
92.34,Y,N,Y,Y,364000
180.32,Y,Y,Y,Y,496000
202.43,Y,Y,Y,Y,575000
137.03,N,Y,Y,Y,529000
159.23,Y,N,N,N,309000
112.22,Y,N,Y,Y,413000
217.3,Y,N,Y,Y,601000
185.15,Y,Y,Y,N,537000
86.95724544,N,N,N,N,256000
92.99,Y,N,Y,Y,331000
474.08,Y,Y,N,N,594000
168.15,Y,Y,Y,Y,435000
156.82,Y,Y,Y,Y,627000
130.52,Y,Y,Y,Y,501000
183.66,Y,Y,Y,Y,678000
107.02,Y,Y,Y,Y,410000
161.83,Y,N,Y,Y,688000
210.88,Y,Y,Y,Y,639600
122.26,Y,Y,Y,N,420000
107.11,N,N,Y,N,217000
108.13,Y,Y,Y,Y,424000
300.35,Y,Y,Y,Y,1068000
151.89,Y,Y,Y,Y,453000
110.27,N,N,Y,N,368000
108.04,Y,Y,Y,Y,416000
142.69,N,Y,Y,N,383000
90.95,Y,N,Y,Y,344000
107.3,Y,Y,Y,Y,411000
112.87,N,Y,Y,Y,364000
201.78,Y,Y,Y,N,538000
98.0127072,N,N,N,N,264000
185.43,Y,Y,Y,Y,739000
110.36,Y,N,Y,Y,428000
213.39,Y,Y,Y,Y,638000
136.28,Y,Y,Y,Y,446000
182.74,Y,Y,Y,Y,738000
116.12,Y,N,Y,Y,273000
91.88,Y,N,Y,Y,378000
201.97,Y,Y,Y,N,602000
132.94,Y,N,Y,Y,362000
217.2,Y,Y,Y,Y,590000
135.63,Y,Y,Y,Y,372000
119.47,Y,N,Y,Y,441000
128.02,Y,Y,Y,Y,562000
107.67,N,N,Y,Y,329000
184.04,Y,Y,Y,Y,1256000
118.07,Y,Y,Y,Y,374000
127.37,Y,Y,Y,Y,402000
128.11,Y,Y,Y,Y,477000
168.24,Y,Y,Y,Y,472000
106.83,Y,N,Y,Y,402000
140.84,Y,N,Y,Y,397000
132.38,Y,Y,Y,N,483000
84.727,Y,Y,N,N,275000
135.45,Y,Y,Y,Y,585000
135.82,Y,Y,Y,Y,518000
214.79,Y,Y,Y,Y,624000
102.47,Y,Y,Y,N,414000
193.33,Y,Y,Y,Y,536000
112.04,Y,N,Y,Y,424000
97.45,Y,N,Y,Y,355000
215.07,Y,Y,Y,Y,575000
122.35,N,Y,Y,Y,394000
164.9,Y,Y,N,N,774000
119.47,Y,Y,Y,Y,410000
136.01,Y,Y,Y,N,386000
132.2,Y,Y,Y,Y,794000
143.99,Y,Y,Y,Y,541000
129.04,Y,N,Y,N,436000
137.31,Y,Y,Y,Y,419000
93.73916736,N,N,N,N,228000
246.47,Y,Y,Y,N,727000
282.14,Y,Y,Y,N,875000
181.34,Y,Y,Y,Y,483000
195.46,Y,Y,Y,Y,560810
154.49,Y,Y,Y,Y,565000
164.06,Y,Y,Y,Y,559000
103.95,Y,N,Y,Y,364000
132.47,Y,Y,Y,Y,399000
169.08,Y,Y,Y,N,646000
228.63,Y,Y,Y,Y,514000
124.49,N,Y,Y,Y,396000
129.97,Y,Y,Y,Y,480000
140.56,Y,Y,Y,Y,483000
163.88,Y,Y,Y,Y,850000
113.43,Y,Y,Y,Y,406000
223.24,Y,Y,Y,N,648000
108.69,Y,N,Y,N,479000
219.43,Y,Y,Y,Y,456000
115.1,Y,Y,Y,Y,466000
111.85,Y,N,Y,Y,425000
207.08,Y,Y,Y,Y,578000
199.27,Y,Y,Y,N,522000
101.63,Y,Y,Y,Y,395000
110.46,Y,Y,Y,Y,407000
128.48,Y,Y,Y,Y,457000
98.1,Y,Y,Y,Y,425000
94.2,Y,N,Y,Y,303390
97.17,Y,N,Y,Y,346000
152.36,Y,Y,Y,Y,412000
111.01,Y,Y,Y,Y,447000
205.78,Y,Y,Y,N,583000
133.87,Y,Y,Y,Y,514000
112.78,Y,Y,Y,Y,409000
164.8,Y,Y,Y,Y,596000
199.18,Y,Y,Y,N,513000
159.51,Y,Y,Y,Y,572000
226.96,Y,Y,Y,Y,911490
170.94,Y,Y,Y,Y,489000
108.9752659,N,Y,N,N,324000
106.65,Y,N,Y,Y,359000
219.06,Y,Y,Y,N,595000
108.6,Y,Y,Y,N,381000
111.2,Y,Y,Y,Y,428000
193.7,Y,Y,Y,N,566000
217.02,Y,Y,Y,Y,647000
173.72,Y,Y,Y,Y,514000
117.7,Y,N,Y,Y,385000
127.09,Y,Y,Y,Y,502220
171.31,Y,Y,Y,Y,443000
153.1,Y,Y,Y,N,319000
133.03,N,Y,Y,Y,409000
98.47,N,Y,Y,Y,337000
136.84,Y,Y,Y,Y,406000
98.75,Y,N,Y,N,386000
199.64,Y,Y,Y,N,546000
102.93,Y,Y,Y,N,409000
112.5,Y,Y,Y,Y,395000
139.81,Y,Y,Y,Y,499000
132.2,Y,Y,Y,Y,607000
110.27,Y,Y,Y,Y,419000
272.29,Y,Y,Y,Y,1030000
164.62,Y,Y,Y,Y,455000
124.86,Y,Y,Y,Y,312000
176.7,Y,N,Y,Y,482000
102.1,Y,Y,Y,N,356000
130.52,Y,Y,Y,Y,543000
234.95,Y,Y,Y,Y,662000
96.06174336,N,N,N,N,355000
181.62,Y,Y,Y,N,524000
96.43,Y,Y,Y,Y,351000
66.98309184,N,Y,N,N,105000
103.67,N,N,Y,N,344000
231.32,Y,Y,Y,Y,511000
232.72,Y,Y,Y,Y,764000
97.64,Y,Y,Y,Y,371000
177.44,Y,Y,Y,Y,453000
108.23,Y,Y,Y,Y,409000
124.67,Y,Y,Y,Y,619000
221.29,Y,Y,Y,Y,970000
195.37,Y,Y,Y,Y,492000
270.62,Y,Y,Y,Y,683000
176.51,Y,Y,Y,N,458000
224.82,Y,Y,Y,Y,1003000
111.76,Y,N,Y,Y,375000
150.5,Y,Y,Y,Y,419000
202.99,Y,Y,Y,Y,558000
212.65,Y,N,Y,Y,670000
174.1,Y,Y,Y,Y,818000
102.28,Y,Y,Y,Y,399000
127.74,Y,Y,Y,Y,559000
183.57,Y,Y,N,N,402000
92.99,Y,Y,Y,Y,397000
83.334,Y,N,N,N,566480
106.37,Y,Y,Y,Y,407000
186.17,N,Y,Y,Y,199000
138.14,Y,Y,Y,Y,422000
136.66,Y,Y,Y,Y,603000
116.12,Y,Y,Y,Y,372000
120.12,Y,Y,Y,Y,482000
166.48,N,Y,Y,N,287850
119.56,Y,Y,Y,Y,449000
206.43,Y,Y,Y,Y,636000
106.83,N,Y,Y,Y,372000
91.97,Y,N,Y,Y,365000
112.22,Y,Y,Y,Y,566000
105.53,Y,Y,Y,N,396000
177.07,Y,Y,Y,Y,617000
186.54,Y,Y,Y,Y,536000
96.52,Y,N,Y,Y,350000
112.87,Y,Y,Y,Y,434000
87.88,N,N,Y,Y,332000
104.05,Y,Y,Y,Y,409000
205.5,Y,Y,Y,N,665000
151.33,Y,Y,Y,Y,595000
167.31,Y,Y,Y,Y,458000
183.01,Y,Y,Y,N,487000
140.74,Y,Y,Y,Y,424000
124.49,Y,Y,Y,Y,366000
137.49,Y,Y,Y,Y,509000
109.9,Y,Y,Y,Y,612000
122.91,Y,Y,Y,Y,389000
156.82,Y,Y,Y,Y,559000
112.22,Y,Y,Y,Y,418000
116.96,Y,Y,Y,Y,363000
203.64,Y,Y,Y,Y,513000
123.28,Y,Y,Y,Y,518000
112.41,Y,N,Y,Y,392000
223.24,Y,Y,Y,Y,605000
15.607,N,N,N,N,175000
162.2,Y,Y,Y,Y,624000
207.91,Y,Y,Y,Y,548000
118.91,Y,Y,Y,Y,434000
182.18,Y,Y,Y,Y,507000
196.21,Y,Y,Y,N,559000
143.16,Y,Y,Y,N,410000
233.09,Y,Y,Y,Y,680000
148.83,Y,N,Y,Y,422000
207.54,Y,Y,Y,Y,625000
92.34562176,N,N,N,N,278000
194.53,Y,Y,Y,Y,533000
107.21,Y,Y,Y,Y,385000
96.99,Y,Y,Y,Y,361000
183.94,Y,Y,Y,Y,954000
206.43,Y,Y,Y,Y,458000
111.39,Y,N,Y,N,352000
183.11,Y,Y,Y,N,447000
100.14,Y,Y,Y,Y,412000
185.89,Y,Y,Y,N,534000
135.08,Y,Y,Y,Y,726500
177.53,Y,Y,Y,Y,617000
201.69,Y,Y,Y,Y,514000
147.53,Y,Y,Y,Y,447000
218.5,Y,Y,Y,Y,1216000
129.59,Y,Y,Y,Y,499000
132.29,Y,Y,Y,Y,410000
120.68,Y,Y,Y,N,423000
134.15,Y,Y,Y,Y,415000
210.88,Y,Y,Y,N,547000
199.18,Y,Y,Y,N,529000
187.19,Y,Y,Y,Y,485000
86.95,Y,N,Y,Y,342000
123.003625,N,Y,N,N,337000
59.27213952,N,N,N,N,241000
96.99077376,N,N,N,N,279000
224.08,Y,Y,Y,Y,580000
224.08,Y,N,N,N,636000
173.72,Y,Y,Y,Y,1010000
80.361,N,Y,Y,Y,356000
89.18,N,Y,Y,Y,373000
107.02,Y,Y,Y,Y,440000
80.268,Y,Y,Y,Y,334000
241.54,Y,Y,Y,Y,564000
130.15,Y,N,Y,Y,445000
171.31,Y,Y,Y,Y,482000
111.39,N,Y,Y,Y,368000
197.23,Y,Y,Y,Y,558000
108.78,Y,Y,Y,Y,359000
123.09,Y,Y,Y,Y,575000
133.03,Y,Y,Y,Y,427000
80.08242048,N,N,N,N,193000
208.84,Y,Y,Y,Y,569000
142.79,Y,Y,Y,Y,497000
115.94,N,Y,Y,Y,537000
90.11,Y,Y,N,N,296350
133.03,N,Y,Y,N,399000
201.97,Y,Y,Y,N,562000
135.17,Y,Y,Y,Y,551000
153.38,N,Y,N,N,309000
178.93,Y,N,Y,Y,534000
118.07,Y,Y,Y,Y,497000
131.92,Y,N,Y,N,383000
139.16,Y,Y,Y,N,388000
150.59,Y,Y,Y,Y,627000
227.14,Y,Y,Y,Y,526000
155.33,Y,Y,Y,Y,441000
71.349,N,N,N,N,374730
107.67,Y,N,Y,Y,491000
217.39,Y,Y,N,N,1023000
156.72,Y,Y,Y,N,445000
128.29,Y,Y,Y,Y,467000
179.76,Y,Y,Y,Y,526000
95.69,Y,N,Y,N,351000
107.39,Y,Y,Y,Y,421000
153.01,Y,Y,Y,Y,671000
189.52,Y,Y,Y,Y,717000
153.94,Y,Y,Y,Y,881000
109.16,N,Y,Y,Y,353000
237.92,Y,Y,Y,Y,672000
97.17,Y,N,Y,Y,349000
101.07,N,N,Y,Y,367000
251.11,Y,Y,Y,Y,1083000
111.29,Y,Y,Y,Y,283000
193.7,Y,Y,Y,Y,493000
199.09,Y,Y,Y,N,533000
120.68,Y,Y,Y,Y,396000
138.7,Y,Y,Y,Y,547000
116.5,Y,Y,Y,Y,345000
126.99,Y,Y,Y,Y,516000
74.22952896,N,N,N,N,191000
185.43,Y,Y,Y,Y,997000
219.9,Y,Y,Y,Y,568530
140.56,Y,Y,Y,Y,497000
247.49,Y,Y,Y,Y,1024000
75.808,N,N,Y,N,410000
174.28,Y,Y,Y,Y,447000
161.37,Y,Y,Y,Y,816000
124.67,Y,Y,Y,N,350000
124.95,Y,Y,Y,Y,466910
135.45,Y,Y,Y,Y,388000
192.95,Y,Y,Y,Y,497000
127.37,Y,Y,Y,Y,444000
190.91,Y,Y,Y,Y,493000
140.56,Y,N,Y,N,382000
219.15,Y,Y,Y,Y,523000
129.32,Y,Y,Y,Y,592000
287.9,Y,Y,N,N,671000
106.46,Y,Y,Y,Y,357000
91.97,Y,N,Y,Y,361000
163.97,Y,Y,Y,N,508000
398.73,Y,Y,Y,N,850000
128.94,Y,Y,Y,Y,375000
123.93,Y,Y,Y,Y,423000
188.77,Y,Y,Y,Y,519000
183.66,Y,Y,Y,Y,366000
100.05,N,Y,Y,Y,505000
183.76,Y,Y,Y,N,523000
234.58,Y,Y,Y,Y,808000
365.01,Y,Y,Y,Y,808000
108.78,N,N,N,N,367000
163.88,Y,Y,Y,Y,817000
211.91,Y,Y,Y,Y,538000
105.44,Y,Y,Y,Y,393000
111.76,Y,N,Y,Y,421000
143.72,Y,Y,Y,Y,488000
112.22,Y,N,Y,Y,425000
134.24,Y,Y,Y,Y,412000
227.14,Y,Y,Y,Y,656000
177.9,Y,Y,Y,Y,525000
100.05,Y,Y,Y,Y,357000
103.3,Y,Y,Y,Y,368000
102.65,Y,Y,Y,Y,426000
264.3,Y,Y,Y,Y,828000
136.19,Y,Y,Y,Y,334000
195.28,Y,Y,Y,Y,1050000
169.36,Y,Y,Y,N,746000
196.86,Y,Y,Y,N,568000
193.23,Y,Y,Y,N,482000
98.66,Y,N,Y,Y,385000
108.69,N,N,Y,Y,198000
107.48,Y,N,Y,Y,403000
163.97,Y,N,Y,Y,481000
151.15,Y,Y,Y,Y,678000
188.68,Y,Y,Y,Y,519000
135.45,Y,Y,Y,Y,364000
115.38,Y,N,Y,Y,367000
100.14,Y,Y,Y,Y,385000
153.1,Y,Y,Y,Y,594000
100.8927014,N,N,N,N,352000
68.00502528,N,N,N,N,161000
117.7,Y,Y,Y,Y,331000
159.14,N,N,N,N,242000
165.73,Y,Y,Y,Y,441000
136.19,Y,Y,Y,Y,474000
206.61,Y,Y,Y,Y,635000
293.29,Y,Y,Y,Y,1362000
115.47,Y,Y,Y,Y,367000
105.81,N,Y,Y,Y,407000
167.68,Y,Y,Y,Y,443000
144.46,Y,Y,Y,N,390000
131.73,Y,Y,Y,Y,596000
107.48,Y,N,Y,Y,381000
235.78,Y,Y,Y,Y,1420000
116.31,Y,N,Y,N,341000
196.48,Y,Y,Y,Y,577000
221.29,Y,Y,Y,Y,568000
102.1,Y,Y,Y,Y,385000
146.97,Y,Y,Y,Y,756000
203.92,Y,Y,Y,Y,532000
240.61,Y,Y,Y,Y,660000
132.2,Y,Y,Y,N,365140
118.07,Y,Y,Y,Y,485000
222.13,Y,Y,Y,Y,593000
218.41,Y,Y,Y,Y,539000
158.21,Y,Y,Y,Y,457000
111.76,Y,Y,Y,Y,370000
163.23,Y,Y,Y,Y,441000
143.81,Y,Y,Y,N,485430
112.41,Y,Y,Y,Y,353000
205.5,Y,Y,Y,Y,806000
142.88,Y,Y,Y,Y,384000
193.05,Y,Y,Y,Y,486000
169.54,Y,Y,Y,Y,839000
159.6,Y,Y,Y,Y,729000
113.52,Y,N,Y,Y,252000
130.71,Y,Y,Y,Y,396000
310.76,Y,Y,Y,Y,1132000
112.41,N,Y,Y,Y,362000
136.38,N,Y,Y,Y,576000
195.83,Y,Y,Y,Y,531000
122.63,Y,Y,Y,Y,548000
110.55,Y,N,Y,Y,449000
174.47,Y,Y,Y,N,430000
185.52,Y,Y,Y,Y,520000
106.18,Y,N,Y,Y,417000
231.42,Y,Y,Y,Y,891000
217.95,Y,Y,Y,Y,627000
187.1,Y,Y,Y,N,560000
112.22,Y,Y,Y,Y,420000
214.14,Y,Y,Y,Y,642000
199.46,Y,Y,Y,N,714000
195.56,Y,Y,Y,Y,640000
172.14,Y,Y,Y,Y,455000
96.52,Y,N,Y,Y,359000
203.92,Y,Y,Y,Y,573000
89.46,Y,Y,Y,Y,400000
112.31,Y,Y,Y,Y,289000
160.16,Y,Y,Y,Y,651000
93.64,Y,N,Y,Y,325000
105.35,Y,N,Y,Y,382000
191.1,Y,Y,Y,Y,783000
198.9,Y,Y,Y,Y,599000
140.37,Y,N,Y,N,388000
111.39,Y,N,Y,Y,559340
93.18,Y,Y,Y,Y,358000
165.18,Y,Y,Y,Y,521000
139.26,Y,N,Y,Y,420000
188.59,Y,Y,Y,Y,581000
